gene1	gene2	pcc
MYBBP1A	RPS3A	0.7008057
MYBBP1A	RPS4X	0.6620083
MYBBP1A	RPS5	0.6811901
MYBBP1A	RPS7	0.6806806
MYBBP1A	RPS8	0.6132809
MYBBP1A	RPS9	0.4606344
MYBBP1A	RSL1D1	0.7567934
MYBBP1A	SLC25A5	0.5605006
MYBBP1A	SMARCA5	0.694283
MYBBP1A	SRP14	0.3384762
MYBBP1A	SRP68	0.5818733
MYBBP1A	SRPK1	0.7448978
MYBBP1A	STAU1	0.6018448
MYBBP1A	TOP1	0.7305823
MYBBP1A	TUBB1	-0.5477448
MYBBP1A	WDR18	0.7230024
MYBBP1A	ZNF326	0.654484
MYBBP1A	NOP2	0.8227345
MYBBP1A	PABPC1	0.7554648
MYBBP1A	RBBP7	0.6024131
MYBBP1A	RPL23	0.6651825
MYBBP1A	RPL3	0.5980363
MYBBP1A	RPL5	0.706087
MYBBP1A	RPL9	0.5727004
MYBBP1A	RPLP1	0.5722031
MYBBP1A	RPLP2	0.6496584
MYBBP1A	RPS15A	0.5695286
MYBBP1A	SF3B1	0.7438494
MYBBP1A	SYNCRIP	0.582272
MYBBP1A	SYNE1	-0.6390837
MYBBP1A	YBX1	0.7522378
MYL6	NCL	-0.7241517
MYL6	PDLIM7	0.8201764
MYL6	PPT1	0.3408747
MYL6	RPL11	-0.6919698
MYL6	RPL22	-0.4689606
MYL6	RPL7A	-0.5537819
MYL6	RPLP0	-0.699008
MYL6	RPS10	-0.4911763
MYL6	RPS12	-0.7054473
MYL6	RPS13	-0.5207484
MYL6	RPS18	-0.4176301
MYL6	RPS19	-0.6620502
MYL6	RPS3A	-0.7061612
MYL6	RPS4X	-0.7160214
MYL6	RPS7	-0.7035027
MYL6	RPS8	-0.5675216
MYL6	RPS9	-0.4550487
MYL6	SSRP1	-0.7150394
MYL6	VDAC1	-0.4653086
MYL6	VDAC2	-0.5280579
MYL6	VIM	0.7839679
MYL6	RPLP1	-0.5668738
MYL6	YBX1	-0.7687214
A1BG	SHMT2	-0.578534504
A1BG	SNCA	0.8502489
MYO1E	SAP18	0.3970264
MYO1E	SF3B1	0.4010561
MYO1E	SF3B2	0.3849316
MYO1E	SHMT2	0.3899247
MYO1E	SMARCA5	0.306565
MYO1E	SNRPF	0.3749366
MYO1E	SPTAN1	-0.5522128
MYO1E	SPTBN1	-0.531425
MYO1E	SRPK2	0.3947172
MYO1E	TMOD3	-0.3994702
MYO1E	TWF1	0.5623517
NCBP1	NCL	0.6195053
NCBP1	PABPC1	0.6699485
